  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  11:48:19,53.0,70.0,66.4,76.2,70.3,81.8,0.0,92.0,Internal,,-36.8,-18.6,-20.1,-0.6,-4.1,10.3,11.3,22.3,21.8,33.3,27.0,31.3,36.0,34.7,37.2,39.7,41.3,39.3,42.6,42.6,48.2,38.4,36.2,38.7,33.2,31.2,30.8,29.1,28.2,25.8,23.2,20.7,16.5,12.8,6.2,-3.2,,
,2024-11-26  11:48:20,53.0,66.9,66.2,77.0,70.0,79.7,0.0,92.0,Internal,,-39.3,-24.0,-21.1,-0.7,1.4,10.9,8.5,19.9,26.4,33.3,25.9,29.8,35.8,31.8,35.5,40.1,42.1,37.7,42.7,49.1,47.8,39.3,35.8,37.5,33.6,33.6,30.1,28.3,26.6,24.1,22.0,19.0,15.1,10.6,3.7,-3.8,,
,2024-11-26  11:48:21,51.2,65.3,66.2,76.1,70.3,80.4,0.0,92.0,Internal,,-36.7,-26.3,-23.9,-0.6,3.7,13.6,7.8,15.9,25.9,30.2,23.5,29.7,32.5,33.5,34.2,40.1,39.2,38.8,41.4,47.1,42.8,35.8,33.1,35.8,32.8,31.5,29.1,27.1,24.5,24.7,19.9,19.1,14.1,7.9,1.6,-3.9,,
,2024-11-26  11:48:22,50.0,62.0,64.4,75.2,68.6,78.6,0.0,92.0,Internal,,-40.2,-30.3,-26.8,-0.4,5.4,10.3,8.2,20.9,25.3,30.3,22.5,31.6,33.7,31.6,35.8,35.4,38.8,38.1,38.4,44.8,43.0,36.3,34.2,35.2,30.5,31.2,28.5,29.5,28.0,27.6,26.9,24.0,19.1,15.6,7.0,-2.9,,
,2024-11-26  11:48:23,49.2,62.4,62.8,74.8,68.1,78.5,0.0,92.0,Internal,,-44.7,-29.0,-21.6,-0.4,2.2,5.6,7.8,21.6,18.8,23.6,20.4,29.0,35.5,32.3,36.1,37.1,38.5,37.9,40.1,41.9,40.3,35.7,34.9,38.8,31.3,30.7,28.6,29.0,27.9,28.8,24.8,23.4,18.9,13.9,7.1,-2.3,,
,2024-11-26  11:48:24,49.0,62.8,65.2,76.2,70.3,79.6,0.0,92.0,Internal,,-37.5,-20.6,-25.8,-0.9,0.6,14.7,13.0,17.6,21.8,22.9,23.5,30.4,33.7,30.5,35.3,37.5,36.9,37.8,39.2,44.0,38.9,36.5,34.0,35.7,30.6,30.4,27.8,26.4,24.4,21.7,19.2,17.4,13.2,7.6,1.7,-4.4,,
,2024-11-26  11:48:25,47.5,60.9,62.7,73.7,67.9,78.1,0.0,92.0,Internal,,-44.3,-24.3,-24.5,-0.2,2.7,15.8,14.9,15.6,22.1,24.8,23.0,28.3,34.1,31.2,35.1,34.1,38.6,36.5,38.6,37.5,36.7,35.8,32.9,35.2,31.1,32.3,29.8,28.1,26.8,28.9,27.4,25.3,19.5,15.2,6.9,-1.6,,
,2024-11-26  11:48:26,49.0,62.2,64.6,77.0,69.5,79.3,0.0,92.0,Internal,,-48.8,-30.8,-23.4,0.4,-3.1,10.9,12.9,15.2,22.0,25.9,20.9,29.8,35.5,31.0,33.5,38.9,38.1,41.0,40.4,41.8,37.9,35.6,33.0,34.6,30.8,29.8,29.9,28.2,28.7,23.9,21.0,19.1,14.4,9.5,2.0,-4.5,,
,2024-11-26  11:48:27,48.4,62.7,64.8,76.9,69.2,80.2,0.0,92.0,Internal,,-39.5,-27.1,-23.9,-0.7,-0.9,15.4,13.5,14.3,23.2,27.3,21.7,29.5,33.7,32.2,35.1,38.1,38.6,40.2,40.0,40.0,37.8,35.4,33.0,34.8,30.2,29.1,27.6,26.4,26.2,28.1,21.0,18.3,14.4,7.7,1.6,-4.5,,
,2024-11-26  11:48:28,48.9,62.3,64.1,74.3,69.3,78.3,0.0,92.0,Internal,,-43.0,-22.9,-24.0,-1.4,-0.5,14.6,13.7,18.3,24.9,24.8,19.7,31.4,32.1,31.6,36.3,41.1,37.2,37.7,38.2,40.7,40.5,36.0,33.1,35.4,31.9,30.4,27.6,27.6,25.7,24.1,19.2,16.5,13.0,8.1,1.9,-4.5,,
,2024-11-26  11:48:29,57.2,71.8,66.0,78.8,70.2,79.9,0.0,92.0,Internal,,-41.0,-25.8,-24.3,0.0,0.1,11.5,11.3,16.2,20.1,23.8,22.5,30.1,32.9,34.1,40.6,48.0,40.7,39.9,43.6,48.5,54.7,41.6,37.2,38.7,33.9,31.5,30.9,31.1,31.0,28.5,25.8,23.4,18.4,13.8,6.1,-3.2,,
,2024-11-26  11:48:30,54.5,69.3,65.7,77.1,69.3,81.1,0.0,92.0,Internal,,-33.8,-26.9,-22.1,-0.1,2.0,14.2,13.6,17.4,20.8,25.9,25.0,29.5,35.5,34.9,43.7,49.0,41.6,38.7,42.1,40.9,48.5,44.4,38.2,40.2,32.5,32.7,29.8,30.1,29.3,29.6,27.3,26.6,21.2,15.5,8.4,-1.9,,
,2024-11-26  11:48:31,49.7,61.5,66.8,76.8,71.5,80.3,0.0,92.0,Internal,,-37.0,-24.7,-24.3,-0.4,-0.2,10.0,14.9,17.1,26.1,26.9,24.3,29.6,35.5,35.4,41.5,43.5,37.5,36.0,38.9,39.3,38.3,37.2,33.9,36.1,30.5,30.0,28.7,29.3,27.1,25.8,24.7,22.9,16.7,15.0,5.6,-3.1,,
,2024-11-26  11:48:32,49.6,63.2,66.4,76.5,71.2,81.5,0.0,92.0,Internal,,-34.9,-22.1,-21.4,0.3,1.3,19.5,14.4,19.2,19.2,31.3,20.7,33.1,32.3,31.8,39.1,39.2,38.0,37.3,38.6,43.0,41.2,37.2,34.8,36.5,32.5,30.5,28.7,29.2,26.9,24.4,20.3,17.9,14.4,9.0,3.0,-4.5,,
,2024-11-26  11:48:33,49.0,61.9,65.7,76.2,71.2,81.4,0.0,92.0,Internal,,-34.7,-20.2,-22.1,0.1,6.5,13.6,14.4,19.3,20.6,32.6,22.7,30.0,34.2,32.7,40.5,39.3,38.2,37.7,39.2,40.2,38.2,37.0,33.6,35.4,30.5,30.3,28.7,29.0,25.7,25.9,22.6,20.0,17.1,12.2,5.0,-3.5,,
,2024-11-26  11:48:34,47.6,59.9,65.6,76.4,70.7,80.7,0.0,92.0,Internal,,-36.8,-27.2,-25.0,-0.5,8.4,14.8,10.6,19.5,19.9,29.4,24.0,29.9,33.1,31.4,40.1,37.2,38.3,35.4,37.4,36.1,36.3,35.5,32.8,35.6,31.1,31.1,28.2,29.8,27.7,28.2,25.0,23.2,19.4,13.7,6.7,-1.9,,
,2024-11-26  11:48:35,48.3,67.8,65.2,75.1,69.3,79.2,0.0,92.0,Internal,,-30.3,-23.4,-23.1,0.5,4.7,12.2,16.4,24.6,22.2,29.7,21.5,27.9,32.8,31.0,40.3,36.5,37.6,36.7,40.7,37.5,36.2,35.2,32.4,34.7,29.8,30.4,28.9,28.0,27.3,31.8,30.0,26.7,25.0,18.1,11.9,0.8,,
,2024-11-26  11:48:36,48.7,61.0,65.3,75.8,69.0,78.3,0.0,92.0,Internal,,-33.8,-29.0,-25.7,0.1,-1.7,6.8,12.9,22.4,18.6,32.6,20.1,28.0,35.7,33.6,40.6,41.1,38.4,36.6,39.6,38.0,36.3,35.6,32.5,35.1,29.9,29.5,28.6,27.4,25.1,23.0,21.1,18.7,15.1,9.9,3.1,-4.0,,
,2024-11-26  11:48:37,51.5,65.7,64.9,76.2,69.1,79.4,0.0,92.0,Internal,,-41.3,-29.1,-24.1,0.6,-5.1,3.9,15.0,18.5,21.3,30.2,23.0,29.6,35.1,33.0,41.6,37.3,39.0,37.3,41.1,40.4,47.9,37.4,33.9,36.6,32.5,29.3,28.1,27.0,23.4,21.0,17.9,16.3,12.3,7.9,1.6,-4.5,,
,2024-11-26  11:48:38,50.3,64.2,64.7,75.6,69.1,80.8,0.0,92.0,Internal,,-40.2,-24.0,-24.3,0.1,-8.9,8.4,15.1,15.9,21.5,29.2,22.7,28.7,33.4,31.5,40.4,38.2,39.3,37.9,38.3,44.6,41.5,38.3,33.8,36.4,31.6,29.8,28.3,27.1,24.5,20.9,17.3,14.9,12.3,7.9,1.7,-4.3,,
,2024-11-26  11:48:39,51.1,64.8,64.3,74.8,68.4,79.8,0.0,92.0,Internal,,-39.6,-28.0,-21.2,-0.3,-1.8,12.2,11.3,12.6,18.7,30.5,21.4,29.5,33.1,31.1,42.1,41.5,41.3,39.8,39.9,43.6,43.2,36.9,35.0,36.3,33.3,31.8,30.8,31.0,28.2,26.2,22.6,20.9,16.8,10.7,3.8,-4.3,,
,2024-11-26  11:48:40,50.5,64.5,67.8,76.8,70.6,80.4,0.0,92.0,Internal,,-33.9,-27.5,-21.6,-0.1,-2.1,6.1,16.0,16.7,20.4,35.2,23.1,30.4,33.4,32.8,40.4,40.9,39.3,38.3,39.6,45.0,41.2,37.4,35.5,37.3,31.1,29.4,27.7,26.7,23.7,20.8,17.5,15.8,12.6,7.6,1.6,-4.4,,
,2024-11-26  11:48:41,50.9,65.9,69.1,77.9,72.0,81.6,0.0,92.0,Internal,,-34.6,-24.2,-22.4,-0.4,-1.4,10.6,10.5,20.4,20.0,38.5,21.1,29.9,34.7,32.3,41.6,39.6,38.8,39.1,40.1,43.5,40.4,40.8,36.4,38.6,32.1,29.9,27.6,26.8,24.4,22.3,18.6,17.0,13.0,8.6,2.5,-4.2,,
,2024-11-26  11:48:42,52.4,68.5,66.9,77.7,70.8,80.9,0.0,92.0,Internal,,-34.0,-29.1,-23.2,-0.5,1.6,9.3,16.7,20.7,23.0,32.4,19.9,30.0,33.4,32.3,41.3,44.1,39.6,36.9,39.7,47.4,44.2,39.3,36.0,37.8,30.1,28.7,26.9,26.1,24.0,20.7,17.5,15.5,12.1,7.4,1.6,-4.4,,
,2024-11-26  11:48:43,53.3,66.7,69.0,79.8,71.8,81.6,0.0,92.0,Internal,,-36.7,-31.7,-26.4,-0.9,1.1,15.8,13.7,21.7,33.3,26.8,20.9,30.4,35.7,37.9,46.1,50.3,41.3,38.1,39.7,36.5,37.7,36.8,33.9,35.9,30.8,29.6,28.7,27.5,28.2,24.8,25.0,22.6,18.0,12.3,4.2,-3.4,,
,2024-11-26  11:48:44,55.3,70.4,67.8,79.5,70.8,83.9,0.0,92.0,Internal,,-39.3,-29.7,-24.3,-0.4,-0.5,14.8,13.3,22.6,32.6,22.1,21.9,28.9,34.3,35.3,41.2,48.8,43.3,43.9,47.8,49.6,43.8,38.9,37.0,36.7,30.6,30.5,28.9,30.1,29.7,28.9,25.2,22.5,18.4,11.3,4.6,-4.0,,
,2024-11-26  11:48:45,50.6,65.8,66.6,76.1,69.6,79.9,0.0,92.0,Internal,,-37.8,-29.5,-21.0,-0.7,-0.4,9.4,13.5,22.8,32.2,26.2,21.8,29.0,35.1,32.6,34.1,41.4,40.6,38.4,42.6,42.4,44.4,38.0,34.9,35.9,30.7,29.5,28.4,27.5,24.7,22.2,17.8,16.6,14.2,9.1,2.8,-4.1,,
,2024-11-26  11:48:46,49.5,65.5,67.5,77.4,70.3,80.9,0.0,92.0,Internal,,-37.3,-29.7,-24.0,-1.4,0.7,7.2,11.7,22.4,25.4,35.2,20.3,28.8,33.0,28.8,32.8,38.9,36.9,35.9,39.7,43.8,40.2,37.3,33.8,36.6,32.2,29.7,28.6,27.0,24.3,22.3,19.7,18.1,14.2,8.8,2.5,-4.1,,
,2024-11-26  11:48:47,53.7,66.8,65.7,76.5,69.5,79.5,0.0,92.0,Internal,,-36.3,-22.2,-21.9,-1.4,-4.5,9.8,10.5,22.4,17.8,32.3,21.9,31.4,32.8,31.0,37.0,42.7,44.8,40.0,45.2,47.6,45.8,40.7,39.8,39.0,33.3,33.1,34.1,35.2,32.1,29.3,25.0,23.4,19.1,13.1,6.1,-2.6,,
,2024-11-26  11:48:48,55.7,70.0,65.6,78.5,69.0,78.7,0.0,92.0,Internal,,-38.0,-21.1,-18.4,-0.3,-2.4,8.8,14.9,22.3,16.8,30.7,19.9,27.5,34.0,34.4,37.4,33.6,46.5,44.2,46.8,49.9,50.7,40.0,37.4,36.0,33.7,33.2,33.1,31.5,31.7,32.0,26.5,24.7,20.1,17.2,7.8,-2.1,,
,2024-11-26  11:48:49,54.0,70.5,64.6,75.9,68.5,79.0,0.0,92.0,Internal,,-36.7,-26.7,-24.7,-1.0,-1.3,6.7,11.3,22.3,17.9,28.0,16.1,30.9,33.5,33.4,34.7,40.7,45.4,42.1,44.0,44.9,46.8,40.9,42.2,43.4,37.5,33.1,33.9,31.4,29.2,27.1,24.3,23.0,17.2,12.3,4.6,-3.2,,
,2024-11-26  11:48:50,52.6,65.5,63.9,75.6,68.1,77.9,0.0,92.0,Internal,,-40.2,-25.0,-23.4,0.0,-0.2,5.9,12.2,19.7,22.3,24.6,17.0,28.6,31.8,34.9,34.3,34.5,48.8,39.1,48.9,39.6,37.9,36.4,33.9,35.5,30.1,30.2,30.1,31.9,26.3,22.7,19.5,18.3,13.2,9.7,4.3,-3.9,,
,2024-11-26  11:48:51,50.8,64.9,63.2,74.3,68.2,78.4,0.0,92.0,Internal,,-40.0,-27.5,-20.6,-1.3,-3.1,7.0,10.7,21.2,20.6,22.7,19.9,27.9,34.3,30.6,33.4,38.4,42.3,38.2,45.0,44.1,40.0,36.3,33.1,35.5,30.8,31.2,30.8,29.1,26.1,22.8,20.7,17.7,13.7,9.1,3.2,-4.2,,
,2024-11-26  11:48:52,52.4,65.9,64.7,74.8,68.7,79.3,0.0,92.0,Internal,,-40.7,-29.8,-21.0,0.2,-4.0,4.6,11.4,22.9,20.3,27.8,19.7,27.3,32.8,30.9,33.6,39.1,43.8,39.7,46.2,45.1,45.2,37.9,34.1,38.2,32.7,34.4,32.8,31.9,26.1,22.5,19.6,17.5,14.0,11.2,3.8,-4.0,,
,2024-11-26  11:48:53,51.6,66.5,63.8,75.3,68.6,79.2,0.0,92.0,Internal,,-44.8,-25.1,-17.9,-0.3,-4.2,10.5,11.6,22.4,15.6,27.8,20.0,29.6,32.7,29.8,33.0,39.0,39.2,38.2,44.0,45.7,42.1,41.2,36.7,39.7,35.1,31.9,31.6,30.7,29.5,28.2,24.3,21.3,15.9,10.4,4.1,-3.9,,
,2024-11-26  11:48:54,50.5,65.2,64.0,75.0,68.9,78.3,0.0,92.0,Internal,,-41.3,-24.3,-20.1,-1.3,2.5,8.3,10.2,23.1,18.0,24.8,21.2,28.8,35.6,29.6,33.9,39.6,38.0,39.2,39.8,43.2,44.0,39.7,36.8,38.4,35.4,31.8,30.6,27.1,27.3,30.0,22.9,20.2,17.4,11.0,3.1,-4.0,,
,2024-11-26  11:48:55,47.4,59.7,63.1,73.9,69.1,78.6,0.0,92.0,Internal,,-42.5,-22.6,-23.6,-1.9,1.2,8.4,11.7,21.7,16.7,23.8,20.0,30.2,30.8,30.6,34.5,37.5,37.8,36.1,37.8,38.6,37.5,36.2,34.4,36.4,31.3,29.9,27.4,27.0,25.2,22.7,19.5,16.9,13.4,8.7,2.7,-4.2,,
,2024-11-26  11:48:56,53.7,67.4,66.0,78.8,69.4,82.3,0.0,92.0,Internal,,-32.2,-20.8,-18.7,-2.4,-0.6,5.6,12.1,22.5,16.3,26.0,21.0,29.6,34.6,31.5,34.5,50.5,39.3,40.5,45.8,41.7,40.6,35.7,33.8,35.7,31.5,30.7,29.8,32.4,30.3,29.0,27.3,25.8,20.9,15.1,6.9,-3.0,,
,2024-11-26  11:48:57,54.8,69.5,66.7,77.1,70.0,80.7,0.0,92.0,Internal,,-42.1,-32.3,-23.7,-1.4,-1.3,11.2,13.0,22.9,17.2,26.5,21.5,29.0,36.5,33.9,42.5,52.0,43.5,38.6,47.3,41.3,41.8,38.0,35.9,37.8,32.2,31.6,31.2,31.7,28.4,27.0,22.5,19.0,14.4,9.4,3.9,-3.9,,
,2024-11-26  11:48:58,55.4,69.7,66.4,77.2,70.2,82.6,0.0,92.0,Internal,,-35.6,-30.8,-24.2,-1.4,-4.0,10.9,13.4,23.1,22.4,27.0,22.5,27.0,37.4,34.9,44.6,44.9,42.1,46.4,43.7,47.0,50.6,40.3,35.8,37.0,32.1,34.7,33.7,31.8,31.1,29.7,26.3,22.4,18.2,12.9,5.0,-3.4,,
,2024-11-26  11:48:59,49.9,61.8,64.1,75.0,68.8,78.8,0.0,92.0,Internal,,-39.3,-23.1,-21.1,0.5,-4.7,12.8,14.4,18.6,20.7,24.9,22.2,28.9,31.2,32.6,43.0,38.6,40.2,38.7,41.0,39.0,41.1,36.4,34.5,36.1,32.4,33.4,32.9,31.3,29.9,28.8,28.0,24.0,20.3,15.4,7.2,-1.9,,
Stop,2024-11-26  11:49:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
