  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  13:05:16,50.3,73.1,63.3,75.4,69.4,78.4,0.0,86.0,Internal,,-40.1,-26.5,-23.3,3.8,-7.9,6.3,15.6,12.6,16.7,21.9,22.2,26.9,31.9,31.0,38.9,45.9,37.3,35.9,38.3,38.2,37.0,40.7,36.7,34.6,30.4,31.4,33.2,37.6,35.0,33.1,29.9,23.6,18.5,17.8,9.9,-0.6,,
,2024-11-26  13:05:17,52.1,76.0,63.4,76.3,70.5,81.7,0.0,86.0,Internal,,-36.4,-26.5,-24.0,3.5,-6.2,12.8,11.4,14.6,20.5,22.4,24.7,27.4,33.1,35.0,34.4,37.7,36.3,36.1,37.4,36.9,38.5,40.7,41.3,35.6,35.3,35.0,36.0,37.9,35.1,40.9,43.4,44.8,40.3,35.1,23.5,14.0,,
,2024-11-26  13:05:18,62.4,83.9,65.9,84.8,70.3,86.2,0.0,86.0,Internal,,-33.5,-39.2,-24.7,4.2,-10.6,11.8,11.2,11.0,13.8,26.2,24.4,28.4,33.4,30.1,34.7,35.6,37.3,40.1,47.7,52.2,51.1,57.8,57.3,47.6,41.3,40.6,42.0,44.1,45.3,43.5,45.7,42.3,36.8,32.9,24.7,12.7,,
,2024-11-26  13:05:19,47.8,63.8,63.0,73.6,69.7,79.8,0.0,86.0,Internal,,-36.5,-30.8,-22.9,2.8,-3.3,6.5,14.3,10.3,14.6,26.1,23.4,29.4,34.4,29.1,33.1,33.8,39.0,35.8,37.8,37.1,38.0,38.2,37.0,36.2,31.7,30.9,32.9,32.5,29.3,25.4,22.3,17.5,15.0,11.5,3.6,-3.4,,
,2024-11-26  13:05:20,47.1,66.0,62.2,72.4,69.1,79.5,0.0,86.0,Internal,,-29.3,-25.9,-17.5,4.0,-6.4,9.7,14.3,12.2,18.0,27.8,23.1,28.2,32.0,30.6,33.3,34.0,36.6,36.0,37.4,35.9,36.4,36.8,35.3,35.0,30.1,30.7,34.2,35.3,30.2,22.9,19.8,16.2,13.9,9.6,3.0,-3.3,,
,2024-11-26  13:05:21,47.1,64.3,62.2,73.0,68.8,78.1,0.0,86.0,Internal,,-31.6,-24.3,-19.7,2.9,-8.2,9.3,13.0,14.2,17.3,24.5,22.4,29.2,30.9,30.3,32.7,33.9,37.6,35.3,37.3,35.8,36.2,36.6,35.8,35.4,33.0,33.6,33.2,33.0,30.5,28.5,25.2,23.3,19.1,14.6,7.3,-1.8,,
,2024-11-26  13:05:22,46.6,61.1,63.5,73.6,70.1,78.5,0.0,86.0,Internal,,-34.7,-37.3,-24.1,3.6,-4.4,12.0,9.8,13.0,19.0,27.4,25.2,27.6,33.6,30.2,33.6,34.0,36.2,35.0,37.3,36.6,35.9,35.7,32.9,34.7,30.1,30.3,29.2,28.7,26.1,23.2,20.1,19.5,14.1,10.1,7.7,-3.2,,
,2024-11-26  13:05:23,48.0,66.5,62.3,73.2,69.3,78.4,0.0,86.0,Internal,,-39.2,-36.8,-23.9,3.6,-6.0,14.9,10.3,13.1,15.5,24.8,22.4,27.9,30.7,29.1,32.7,33.9,37.5,36.1,38.1,37.1,39.6,37.7,37.5,37.1,33.2,34.2,34.8,33.2,29.3,25.6,23.4,20.1,15.2,11.1,3.8,-2.9,,
,2024-11-26  13:05:24,55.7,84.6,63.3,84.0,69.4,84.7,0.0,86.0,Internal,,-35.1,-27.8,-24.5,3.5,-1.8,11.0,10.9,15.2,14.5,23.5,23.6,28.4,32.3,28.1,33.7,35.2,37.6,38.4,41.1,37.2,40.8,47.2,49.8,50.9,38.4,42.3,43.6,37.5,36.6,32.7,29.3,31.9,26.5,21.2,18.3,12.3,,
,2024-11-26  13:05:25,50.8,72.1,63.6,74.9,70.1,79.4,0.0,86.0,Internal,,-36.1,-29.4,-23.2,3.4,-5.0,10.7,12.0,17.8,17.1,23.9,27.6,29.2,34.9,32.2,34.2,45.4,38.4,37.1,37.0,36.9,37.1,37.7,35.0,36.5,33.8,37.5,37.0,40.6,37.3,33.5,32.8,29.2,19.0,15.4,5.8,-3.0,,
,2024-11-26  13:05:26,52.3,69.0,66.0,78.9,72.4,81.8,0.0,86.0,Internal,,-38.9,-32.1,-23.2,3.0,-10.0,5.6,9.6,13.3,13.1,30.6,24.0,28.6,32.3,33.6,37.4,50.6,37.8,36.8,38.4,35.9,36.4,36.6,33.2,35.0,30.4,29.8,30.6,33.7,32.3,29.6,27.2,29.8,27.2,22.2,19.7,12.0,,
,2024-11-26  13:05:27,51.5,69.3,66.8,77.3,78.6,87.9,0.0,86.0,Internal,,-36.9,-33.0,-20.3,3.4,-3.0,13.9,15.4,12.4,14.1,34.8,28.3,28.2,36.8,33.7,38.8,47.1,39.5,36.9,37.5,36.2,37.7,41.2,37.5,36.6,31.2,30.5,37.2,38.2,32.2,30.4,28.4,31.4,28.1,24.3,20.3,13.0,,
,2024-11-26  13:05:28,52.6,64.5,67.1,77.3,75.9,83.9,0.0,86.0,Internal,,-36.1,-26.7,-22.2,3.7,-5.1,10.7,14.3,12.4,23.3,28.8,26.7,28.4,36.2,38.3,45.2,48.7,40.9,37.8,40.6,36.9,37.5,37.6,36.5,36.2,31.4,30.7,30.7,31.4,28.4,24.6,22.7,17.4,15.2,11.0,3.5,-4.1,,
,2024-11-26  13:05:29,51.3,71.0,66.7,78.0,73.0,81.7,0.0,86.0,Internal,,-35.6,-27.4,-22.6,3.6,0.2,11.6,18.2,15.3,25.0,29.2,27.6,29.2,36.4,37.7,43.6,45.3,39.5,37.8,39.2,37.8,38.0,37.7,35.1,36.0,31.5,31.6,34.7,39.6,34.5,31.7,27.8,31.4,28.9,23.1,22.9,11.9,,
,2024-11-26  13:05:30,49.8,68.7,65.8,76.3,71.5,81.3,0.0,86.0,Internal,,-39.8,-28.8,-21.8,2.5,0.8,17.0,14.0,13.4,20.7,29.2,31.8,28.9,32.1,35.2,41.0,41.0,40.3,37.9,38.6,38.7,39.1,39.3,36.3,36.2,31.2,31.0,31.2,33.4,30.6,27.5,26.2,24.1,24.4,13.0,7.7,1.2,,
,2024-11-26  13:05:31,52.1,75.6,66.6,80.8,73.0,84.8,0.0,86.0,Internal,,-36.8,-26.9,-21.5,3.3,0.5,14.5,14.5,21.5,24.2,28.8,31.5,31.2,33.5,34.1,37.7,38.6,38.6,37.7,41.9,40.7,41.0,46.6,43.1,40.4,32.2,35.1,36.3,33.8,30.9,26.9,24.0,25.7,22.4,19.6,21.3,9.9,,
,2024-11-26  13:05:32,49.4,60.9,66.0,75.3,71.8,82.0,0.0,86.0,Internal,,-34.4,-27.3,-24.1,3.2,-4.9,16.0,14.1,18.9,20.5,29.0,32.8,29.3,32.5,34.1,39.7,44.0,38.1,37.1,37.7,36.4,37.8,36.7,33.2,34.8,30.7,30.2,35.4,33.4,27.4,22.6,18.8,17.9,14.4,11.2,3.4,-4.2,,
,2024-11-26  13:05:33,49.5,61.2,64.8,76.0,70.5,82.5,0.0,86.0,Internal,,-24.2,-25.6,-23.4,3.8,2.7,12.8,16.6,18.0,22.0,25.4,27.7,28.8,29.6,34.1,37.7,44.8,37.8,36.2,38.0,36.7,37.7,37.4,34.9,35.9,31.4,31.0,32.0,31.2,31.3,26.5,23.5,22.3,21.2,17.3,12.0,-0.7,,
,2024-11-26  13:05:34,53.1,67.2,67.0,78.8,72.3,82.2,0.0,86.0,Internal,,-28.1,-24.9,-22.9,3.8,3.4,11.2,13.8,12.9,21.6,28.6,30.7,29.8,35.5,35.1,45.2,49.8,39.2,36.6,38.2,36.3,40.1,37.1,33.7,34.5,31.4,30.8,29.6,31.2,32.3,26.2,23.1,19.2,18.2,14.8,7.9,-3.2,,
,2024-11-26  13:05:35,53.7,68.4,68.0,80.6,72.1,81.8,0.0,86.0,Internal,,-28.8,-26.8,-22.4,3.3,1.6,9.0,12.8,14.5,24.4,32.5,24.1,29.7,35.5,41.6,48.3,50.3,41.0,38.3,39.3,38.5,38.6,36.9,33.9,34.3,30.5,29.2,28.8,29.7,31.8,34.6,30.8,26.0,17.0,13.4,7.1,-3.3,,
,2024-11-26  13:05:36,49.1,61.3,66.5,77.0,72.7,84.3,0.0,86.0,Internal,,-45.5,-26.7,-20.8,3.3,0.1,14.5,13.2,10.4,21.1,30.5,31.0,30.2,35.5,33.5,35.9,44.1,37.4,36.1,37.5,37.5,37.9,38.5,35.5,34.0,30.1,29.4,27.6,27.4,24.0,23.7,22.3,19.6,16.2,11.1,8.3,-4.1,,
,2024-11-26  13:05:37,46.7,64.6,64.4,73.9,72.6,81.9,0.0,86.0,Internal,,-34.3,-22.9,-21.3,4.2,-0.8,18.4,15.2,12.5,18.8,29.1,27.7,28.9,28.9,29.8,31.9,35.5,35.7,34.8,36.8,36.4,37.0,36.0,33.6,33.9,30.1,28.8,36.0,27.8,25.0,24.6,23.4,24.6,20.2,14.5,7.9,-3.7,,
,2024-11-26  13:05:38,47.0,63.5,66.3,75.8,71.8,81.7,0.0,86.0,Internal,,-39.9,-29.4,-21.6,2.8,5.3,16.8,11.3,16.5,17.1,31.9,23.3,28.9,33.9,28.9,35.7,34.2,36.2,35.5,37.4,37.1,36.7,37.4,36.1,34.3,29.6,28.7,27.1,27.8,25.8,26.7,23.9,22.0,19.9,16.7,7.8,-2.1,,
,2024-11-26  13:05:39,46.5,66.2,63.3,73.0,69.7,78.5,0.0,86.0,Internal,,-34.9,-27.9,-23.2,3.4,-6.8,12.3,10.1,17.4,17.7,31.0,24.6,28.3,31.3,30.1,33.2,34.0,36.5,34.7,36.9,36.0,35.9,35.3,32.8,34.3,29.4,29.8,32.3,32.5,32.6,30.2,27.0,21.5,19.4,13.0,6.0,-3.9,,
,2024-11-26  13:05:40,46.9,60.9,62.8,73.0,69.8,79.7,0.0,86.0,Internal,,-35.2,-22.8,-23.6,3.8,-9.6,7.0,9.7,14.4,16.0,25.4,27.4,28.7,34.1,28.6,31.4,36.6,37.9,34.6,37.6,37.6,37.6,36.1,33.9,34.4,29.5,29.3,27.1,26.2,23.1,21.8,21.0,17.5,13.2,11.2,3.1,-4.3,,
,2024-11-26  13:05:41,47.7,63.3,62.7,75.7,69.1,77.5,0.0,86.0,Internal,,-37.6,-29.0,-23.9,4.1,-10.6,7.6,14.8,14.0,18.2,26.0,25.0,29.7,32.8,29.0,33.3,35.3,38.4,37.1,38.5,38.0,36.2,36.8,34.3,35.2,35.4,33.3,32.5,29.1,25.5,24.5,21.7,18.5,13.5,9.1,2.8,-4.2,,
,2024-11-26  13:05:42,48.8,70.3,64.3,75.4,70.4,79.6,0.0,86.0,Internal,,-35.6,-23.8,-24.0,3.9,-12.1,13.8,17.6,12.1,18.5,26.5,22.5,29.8,32.4,34.5,35.7,37.5,37.9,36.8,37.7,36.5,37.4,39.0,39.7,39.9,33.6,34.3,32.4,31.2,26.5,29.1,25.7,18.2,16.1,10.9,4.6,-3.2,,
,2024-11-26  13:05:43,47.1,63.9,63.4,73.7,69.6,78.8,0.0,86.0,Internal,,-37.3,-25.2,-23.4,3.8,-1.8,7.1,16.8,11.5,21.0,27.5,22.7,31.7,34.4,30.7,35.7,35.8,37.2,36.1,37.4,36.2,36.6,36.9,34.3,34.9,30.2,29.9,29.8,29.3,24.3,22.9,18.9,15.9,13.1,8.9,2.3,-4.7,,
,2024-11-26  13:05:44,49.3,69.4,62.7,73.1,69.4,78.0,0.0,86.0,Internal,,-38.6,-29.8,-22.3,3.4,-1.6,11.1,10.6,15.1,17.2,23.1,20.2,29.2,31.4,31.5,34.5,44.4,38.3,36.4,38.7,36.5,37.2,36.8,33.6,34.6,29.9,30.3,32.2,35.2,31.7,30.4,26.5,32.4,24.5,19.6,19.9,10.5,,
,2024-11-26  13:05:45,51.8,72.5,64.9,76.3,70.4,79.1,0.0,86.0,Internal,,-35.8,-30.2,-23.7,3.1,-0.2,10.4,15.0,17.1,16.5,24.1,24.6,28.7,33.3,28.8,34.3,48.4,38.6,36.5,38.5,37.3,37.8,39.2,39.3,37.2,30.2,30.9,35.8,37.9,36.8,33.2,30.6,36.0,30.6,23.6,25.7,15.6,,
,2024-11-26  13:05:46,49.0,70.0,65.1,74.7,70.9,80.0,0.0,86.0,Internal,,-39.9,-32.4,-22.8,3.9,-1.4,11.8,12.9,15.3,24.6,28.1,26.9,29.4,35.8,31.3,34.2,44.4,37.1,34.7,38.1,37.0,37.0,36.0,33.7,34.6,30.0,29.0,32.2,34.8,31.3,30.3,24.9,32.8,24.1,19.1,19.2,10.6,,
,2024-11-26  13:05:47,49.6,70.4,64.7,76.1,70.1,79.0,0.0,86.0,Internal,,-38.9,-30.3,-21.8,4.2,-2.1,11.2,13.6,16.5,24.6,28.4,28.1,29.4,31.9,30.5,35.3,42.5,37.1,35.5,38.7,36.8,37.2,38.0,35.4,35.3,29.8,29.9,34.5,37.4,36.2,35.2,29.7,37.6,28.7,22.9,21.7,15.1,,
,2024-11-26  13:05:48,48.3,61.9,65.2,75.8,70.1,79.3,0.0,86.0,Internal,,-40.6,-28.4,-23.9,3.1,-1.4,12.5,12.8,12.5,17.5,27.6,32.6,29.0,34.4,32.8,34.0,43.2,37.7,36.2,37.1,36.8,36.4,35.7,32.6,34.4,29.7,28.9,29.3,28.6,24.7,22.3,20.2,16.7,12.4,9.1,1.6,-4.3,,
,2024-11-26  13:05:49,48.3,68.5,63.6,73.9,70.0,79.4,0.0,86.0,Internal,,-41.5,-26.6,-20.7,3.2,-5.6,7.3,15.9,14.2,14.5,26.8,31.6,29.1,31.6,32.0,33.7,42.8,37.0,35.5,37.5,36.3,37.3,36.2,34.4,35.1,31.0,29.8,32.8,32.7,29.8,27.5,24.6,29.0,23.6,12.8,8.1,1.3,,
,2024-11-26  13:05:50,50.3,75.9,62.5,77.4,69.9,80.2,0.0,86.0,Internal,,-40.0,-28.2,-23.8,4.8,-6.9,7.2,10.6,15.1,12.5,24.8,29.8,29.3,30.1,35.1,33.8,36.3,37.7,37.9,38.4,37.1,38.3,42.6,42.6,38.9,32.1,33.8,36.0,36.1,36.4,34.2,29.2,32.9,27.8,23.6,21.2,14.4,,
,2024-11-26  13:05:51,46.6,59.9,63.8,75.9,70.3,80.0,0.0,86.0,Internal,,-30.0,-27.5,-23.1,2.0,-6.0,6.2,13.4,11.9,16.7,22.5,29.5,29.3,33.0,32.2,33.0,32.8,36.6,36.3,37.0,36.5,36.9,36.0,32.9,34.6,30.4,29.8,30.1,28.3,23.7,22.1,19.0,15.9,12.5,8.4,1.9,-4.7,,
,2024-11-26  13:05:52,47.8,68.8,63.4,73.7,69.3,78.7,0.0,86.0,Internal,,-39.0,-24.6,-22.6,3.5,-0.5,11.4,12.3,22.7,23.9,26.4,25.2,28.2,33.4,32.3,33.8,33.0,37.1,35.9,36.6,36.0,37.5,37.4,34.5,35.1,31.1,32.3,37.4,35.7,32.9,30.7,26.7,31.3,26.4,21.3,20.4,12.3,,
,2024-11-26  13:05:53,49.0,69.4,62.5,74.6,69.2,79.0,0.0,86.0,Internal,,-44.8,-28.0,-24.3,2.4,-5.6,7.5,12.9,17.7,13.3,24.9,25.0,29.4,28.9,30.2,32.6,34.3,37.7,35.0,37.6,36.7,38.4,41.0,36.1,36.2,30.2,30.2,33.5,37.4,36.3,34.3,32.9,37.0,30.8,26.1,22.8,15.9,,
,2024-11-26  13:05:54,48.8,70.5,62.9,74.7,69.2,78.9,0.0,86.0,Internal,,-37.8,-32.4,-23.8,3.8,-3.1,9.2,15.0,13.1,15.8,25.8,24.2,29.4,34.3,29.9,32.4,34.4,35.5,35.9,37.6,36.5,37.6,39.7,39.7,36.6,30.5,30.7,34.3,37.0,35.5,33.4,30.2,34.8,30.3,24.6,24.9,15.8,,
,2024-11-26  13:05:55,48.4,69.4,62.3,73.8,69.3,77.8,0.0,86.0,Internal,,-43.1,-30.8,-23.5,2.9,-4.1,13.1,12.6,18.7,15.9,23.8,24.6,28.7,30.9,28.1,32.8,33.7,36.9,35.5,37.3,36.4,38.4,39.1,38.4,35.8,30.5,30.4,33.2,35.9,35.6,33.8,30.1,34.2,30.0,23.3,22.0,15.4,,
,2024-11-26  13:05:56,47.6,68.8,62.6,73.7,69.7,79.3,0.0,86.0,Internal,,-43.1,-27.3,-22.2,4.1,-8.1,8.1,10.7,14.8,16.9,25.9,25.3,28.9,32.7,29.3,32.1,35.3,36.6,36.0,38.3,35.9,37.4,38.2,37.3,35.9,29.8,29.7,31.3,32.3,31.1,30.7,26.9,30.3,26.6,21.0,21.7,12.4,,
,2024-11-26  13:05:57,45.9,57.4,62.5,73.0,71.6,80.9,0.0,86.0,Internal,,-41.5,-34.2,-23.5,3.8,-4.6,7.3,17.1,12.7,15.1,25.7,24.2,27.7,32.9,29.1,33.3,34.5,36.6,34.3,36.9,34.9,36.8,35.1,32.2,34.2,29.5,28.4,26.5,25.0,21.6,19.7,17.1,14.3,12.7,7.6,1.5,-4.6,,
,2024-11-26  13:05:58,47.0,68.4,62.6,73.2,72.0,80.7,0.0,86.0,Internal,,-41.6,-25.6,-24.0,3.2,-8.0,6.2,13.4,17.4,16.6,23.8,21.4,29.0,31.7,28.6,32.7,34.6,38.0,35.1,37.2,35.6,37.1,37.7,34.2,34.4,29.5,29.2,29.6,30.4,28.4,29.3,27.2,32.9,23.7,20.1,18.8,6.1,,
,2024-11-26  13:05:59,51.1,76.2,63.9,78.8,71.5,81.1,0.0,86.0,Internal,,-41.3,-27.4,-22.8,3.4,-4.9,13.8,13.4,12.0,15.9,22.6,22.8,28.4,34.8,32.7,31.9,44.8,37.2,37.9,40.1,42.2,40.7,41.6,39.1,37.2,36.8,36.3,32.1,32.0,29.0,27.1,24.8,21.7,17.7,12.2,4.9,-3.7,,
Stop,2024-11-26  13:06:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
