  Record Type  ,              Date/Time              ,LAeq,LApk,LCeq,LCpk,LZeq,LZpk,External (V),Battery (%),Power Source,Overload,1/3 LAeq 6.3,1/3 LAeq 8.0,1/3 LAeq 10.0,1/3 LAeq 12.5,1/3 LAeq 16.0,1/3 LAeq 20.0,1/3 LAeq 25.0,1/3 LAeq 31.5,1/3 LAeq 40.0,1/3 LAeq 50.0,1/3 LAeq 63.0,1/3 LAeq 80.0,1/3 LAeq 100,1/3 LAeq 125,1/3 LAeq 160,1/3 LAeq 200,1/3 LAeq 250,1/3 LAeq 315,1/3 LAeq 400,1/3 LAeq 500,1/3 LAeq 630,1/3 LAeq 800,1/3 LAeq 1000,1/3 LAeq 1250,1/3 LAeq 1600,1/3 LAeq 2000,1/3 LAeq 2500,1/3 LAeq 3150,1/3 LAeq 4000,1/3 LAeq 5000,1/3 LAeq 6300,1/3 LAeq 8000,1/3 LAeq 10000,1/3 LAeq 12500,1/3 LAeq 16000,1/3 LAeq 20000,Invalid,    Markers    
,2024-11-26  12:03:10,47.1,59.5,62.6,73.2,67.7,77.9,0.0,91.0,Internal,,-42.1,-24.3,-26.2,-1.0,-3.4,8.8,8.9,18.3,20.4,23.6,23.5,27.6,30.1,29.3,32.9,33.4,38.1,35.9,38.5,36.1,38.8,37.0,33.7,35.2,30.8,29.9,30.3,28.9,27.3,24.7,21.7,19.0,15.8,11.7,4.8,-2.7,,
,2024-11-26  12:03:11,60.0,86.6,64.8,84.6,69.1,85.1,0.0,91.0,Internal,,-37.6,-24.7,-23.7,0.2,-6.8,8.2,12.9,22.6,20.0,27.3,23.2,30.1,33.6,32.4,34.9,36.1,39.4,37.6,39.7,41.2,45.4,47.9,47.6,48.1,45.5,49.6,52.8,54.4,49.6,46.3,41.9,40.7,36.0,33.6,24.1,11.5,,
,2024-11-26  12:03:12,56.7,81.4,66.9,81.4,70.3,80.2,0.0,91.0,Internal,,-41.1,-27.7,-21.1,-0.5,1.2,10.5,8.9,23.0,28.4,26.8,21.0,30.3,32.2,34.6,35.5,38.5,39.4,39.8,42.7,40.5,42.1,45.3,43.8,46.8,46.7,44.9,49.4,48.2,44.0,43.9,40.0,35.4,29.9,26.0,21.6,8.3,,
,2024-11-26  12:03:13,58.9,77.9,65.1,78.0,69.0,81.2,0.0,91.0,Internal,,-37.5,-27.4,-22.2,0.5,-4.2,7.0,9.6,20.4,30.2,26.6,23.7,29.7,36.1,35.0,34.8,36.5,39.2,40.9,41.5,41.3,45.9,47.9,48.9,48.9,46.4,48.3,50.4,51.9,46.9,44.6,39.2,37.2,32.5,29.3,23.3,9.2,,
,2024-11-26  12:03:14,57.7,82.0,64.2,80.1,68.2,81.7,0.0,91.0,Internal,,-36.6,-23.6,-22.5,-1.5,-6.4,9.2,11.7,14.3,21.7,26.7,23.1,30.9,36.3,30.9,32.3,34.8,37.8,37.5,39.3,41.8,43.9,45.2,46.7,46.6,44.7,45.1,49.4,52.8,47.0,43.2,37.1,33.7,30.0,25.8,23.1,6.8,,
,2024-11-26  12:03:15,57.2,80.1,63.3,82.2,67.7,81.6,0.0,91.0,Internal,,-36.8,-24.1,-19.7,-0.7,-4.3,7.9,13.1,18.0,20.8,23.7,22.2,31.4,34.4,33.2,33.4,34.6,38.5,38.4,41.5,41.6,43.9,44.9,45.4,45.4,45.4,47.0,50.1,50.4,45.6,43.9,35.7,33.8,28.8,26.3,19.3,4.6,,
,2024-11-26  12:03:16,52.8,79.7,62.8,80.6,68.2,82.0,0.0,91.0,Internal,,-36.3,-32.1,-17.8,-0.5,-0.5,9.4,11.5,17.8,16.1,24.3,21.1,28.9,31.1,28.5,33.6,33.8,38.5,36.2,38.9,38.2,39.2,41.7,39.4,42.4,42.8,40.7,44.9,45.6,39.3,35.2,31.1,26.7,24.0,20.8,19.0,1.0,,
,2024-11-26  12:03:17,60.5,82.1,66.6,84.3,70.5,85.4,0.0,91.0,Internal,,-39.3,-31.3,-24.1,0.7,-5.0,12.3,12.0,22.0,21.6,24.6,27.6,33.4,36.2,36.7,38.0,40.7,46.4,48.8,48.7,42.7,43.7,46.8,49.6,49.8,49.6,49.9,50.8,52.6,49.3,46.0,40.5,38.8,33.2,31.8,23.9,10.2,,
,2024-11-26  12:03:18,56.0,79.5,63.6,79.5,68.0,80.7,0.0,91.0,Internal,,-34.2,-26.6,-24.4,-0.6,0.3,10.2,13.9,20.8,18.9,21.1,22.9,28.1,35.0,34.0,38.0,39.8,40.4,39.8,43.0,42.2,41.9,43.9,45.2,44.7,42.0,44.8,49.3,47.6,41.9,39.7,35.5,33.5,29.3,26.3,20.6,6.7,,
,2024-11-26  12:03:19,58.8,80.1,66.6,79.9,69.4,80.8,0.0,91.0,Internal,,-40.2,-25.0,-21.1,-1.3,0.0,8.2,12.1,20.0,19.7,25.2,22.3,29.2,33.3,35.1,46.8,48.9,37.4,39.8,43.5,46.8,45.7,46.5,46.6,47.4,45.0,47.1,48.3,50.6,45.7,41.6,38.6,34.9,29.7,27.9,22.5,8.2,,
,2024-11-26  12:03:20,54.5,76.9,64.5,78.1,68.7,79.9,0.0,91.0,Internal,,-37.8,-23.3,-17.9,-0.1,-1.3,5.2,14.3,24.3,21.1,23.9,23.1,30.1,36.9,30.0,35.3,43.4,38.5,36.5,39.5,39.3,42.8,43.1,43.6,44.6,43.3,43.9,46.5,47.3,42.3,40.3,33.7,30.7,26.9,22.1,14.6,0.6,,
,2024-11-26  12:03:21,69.7,98.9,72.2,100.1,73.6,100.1,0.0,91.0,Internal,,-36.2,-24.6,-17.5,-2.0,1.0,9.7,16.8,21.3,22.2,22.9,22.0,31.5,45.9,42.0,39.0,42.7,43.9,40.4,47.0,54.1,62.9,63.7,56.9,63.9,51.2,51.6,57.6,56.7,53.1,48.7,48.7,46.8,42.3,40.4,34.9,19.3,,
,2024-11-26  12:03:22,50.7,74.6,65.1,77.8,69.3,80.7,0.0,91.0,Internal,,-38.5,-23.5,-22.3,-0.4,1.1,11.2,13.0,22.3,24.3,28.4,21.3,28.0,31.7,33.7,36.1,37.6,38.9,37.0,38.4,36.0,38.1,38.2,37.9,39.3,37.7,39.9,42.7,39.3,35.9,36.6,31.7,27.8,25.0,21.0,12.3,1.5,,
,2024-11-26  12:03:23,51.2,69.1,64.4,78.0,69.3,81.0,0.0,91.0,Internal,,-36.1,-27.8,-20.2,-0.3,-0.8,11.6,14.7,21.8,21.9,27.6,21.1,28.2,36.2,34.4,36.9,36.2,38.6,37.4,39.8,39.9,38.9,38.0,36.2,38.8,36.3,36.6,42.2,42.7,38.9,36.9,32.4,29.2,23.5,20.4,15.8,4.0,,
,2024-11-26  12:03:24,48.9,64.1,63.7,74.6,68.8,78.8,0.0,91.0,Internal,,-35.9,-32.2,-25.5,-1.7,-0.4,13.4,16.4,22.7,19.7,25.3,22.6,28.0,31.6,31.6,35.0,36.3,38.0,36.7,38.7,37.8,38.0,37.3,38.9,39.0,34.1,34.6,38.7,33.1,29.1,28.3,24.6,22.5,17.0,13.6,6.6,-2.3,,
,2024-11-26  12:03:25,50.1,68.0,64.2,76.0,68.6,79.6,0.0,91.0,Internal,,-34.8,-29.6,-23.6,-1.0,-2.9,11.1,17.2,19.5,19.8,24.8,21.5,26.9,31.4,31.1,36.1,36.4,38.8,39.0,41.2,41.4,41.7,38.7,39.3,37.2,34.4,34.2,34.4,32.2,30.8,30.1,28.1,24.6,21.7,17.2,8.8,-1.9,,
,2024-11-26  12:03:26,49.7,67.2,63.6,74.2,68.5,77.6,0.0,91.0,Internal,,-39.0,-34.3,-24.6,-0.3,-3.6,6.4,18.0,22.6,18.8,24.4,21.9,27.3,35.5,33.9,35.6,36.7,39.2,37.4,40.3,39.9,39.8,37.9,37.7,39.5,37.7,34.9,33.2,31.6,29.6,29.0,27.7,25.7,21.3,15.1,7.1,-2.1,,
,2024-11-26  12:03:27,48.2,61.9,63.5,72.7,68.6,79.9,0.0,91.0,Internal,,-39.8,-28.5,-23.1,-0.9,-3.4,9.9,14.7,22.8,17.3,24.4,22.2,27.9,32.6,30.6,35.3,35.7,37.2,36.2,37.7,36.5,38.9,38.1,34.5,37.0,37.1,35.4,32.4,31.4,30.7,30.7,28.8,26.4,23.2,18.0,11.0,0.8,,
,2024-11-26  12:03:28,47.2,60.4,63.7,73.5,68.7,77.4,0.0,91.0,Internal,,-43.3,-20.0,-22.2,-0.6,-4.1,10.6,17.2,23.4,18.4,22.9,21.0,26.3,31.1,31.3,34.1,35.0,38.7,36.3,37.4,36.9,37.0,35.4,33.6,35.2,31.8,31.3,30.8,30.1,30.0,29.2,25.6,22.9,18.9,14.4,7.6,-1.4,,
,2024-11-26  12:03:29,48.3,65.3,63.8,73.9,68.2,77.8,0.0,91.0,Internal,,-36.2,-26.9,-21.5,-0.1,-4.0,5.5,13.9,23.5,17.6,25.7,24.8,27.9,33.8,31.8,34.8,36.5,39.9,36.4,37.6,37.9,38.0,35.5,33.8,35.8,33.0,32.9,30.4,31.5,29.2,27.8,24.0,21.8,18.3,12.6,5.6,-2.9,,
,2024-11-26  12:03:30,51.7,67.0,64.4,74.5,68.6,78.7,0.0,91.0,Internal,,-39.7,-26.8,-23.1,-1.2,-0.9,6.9,15.5,24.0,18.7,28.4,22.2,28.6,31.6,35.4,37.6,39.8,42.8,38.9,41.8,43.6,41.5,38.3,38.1,39.2,39.6,37.6,37.4,37.7,36.1,33.2,30.6,27.5,22.5,17.3,9.3,-1.2,,
,2024-11-26  12:03:31,53.9,77.1,64.6,76.4,69.0,78.9,0.0,91.0,Internal,,-38.0,-24.6,-23.4,-0.5,-6.1,8.3,14.9,23.3,21.0,23.3,21.0,28.1,30.3,33.4,39.6,35.7,38.2,36.0,38.3,37.1,39.8,42.3,38.8,38.2,40.8,41.8,47.2,44.6,42.9,44.5,38.7,37.6,32.0,25.4,17.3,5.1,,
,2024-11-26  12:03:32,49.5,63.7,62.9,73.1,68.0,79.4,0.0,91.0,Internal,,-40.3,-27.7,-24.7,-1.6,-3.0,3.3,15.4,22.6,23.9,25.0,22.2,27.5,33.7,30.7,34.7,34.2,38.9,37.4,38.3,36.7,36.9,36.9,36.7,37.0,37.8,39.0,38.8,39.3,32.7,34.7,24.9,20.9,16.0,11.8,4.7,-3.0,,
,2024-11-26  12:03:33,52.2,73.7,62.3,72.8,67.7,76.3,0.0,91.0,Internal,,-33.3,-33.0,-20.2,-1.1,-2.7,8.0,10.5,21.8,17.0,23.4,24.1,27.8,31.4,31.3,35.2,35.5,37.7,36.0,38.0,38.2,40.7,37.4,40.7,38.2,41.5,39.0,43.8,45.0,40.0,40.1,30.1,28.0,20.6,17.3,9.3,-0.4,,
,2024-11-26  12:03:34,55.9,76.5,70.6,90.4,80.7,95.1,0.0,91.0,Internal,,-35.5,-30.2,-26.4,-1.1,-3.3,7.4,11.7,23.4,18.8,23.0,19.7,28.2,30.6,36.0,37.3,41.3,39.3,37.6,42.1,43.1,41.7,41.9,41.4,41.7,38.2,38.0,37.4,35.2,33.7,32.4,29.4,25.1,19.6,14.6,8.0,-1.8,,
,2024-11-26  12:03:35,57.7,79.1,72.9,92.4,75.3,95.9,0.0,91.0,Internal,,-16.0,-6.4,-2.9,0.3,6.6,12.2,23.5,34.2,29.1,30.8,30.9,36.1,43.6,45.5,49.3,51.6,54.6,50.0,44.5,44.4,44.1,41.5,42.5,40.7,37.0,36.3,35.4,32.9,32.6,30.2,27.7,25.7,20.4,15.0,7.8,-2.1,,
,2024-11-26  12:03:36,48.6,63.7,63.6,73.9,68.1,77.9,0.0,91.0,Internal,,-29.3,-14.0,-17.2,-0.4,1.0,7.7,15.9,23.2,19.4,24.8,21.4,28.1,32.6,30.5,35.4,36.5,38.0,36.0,39.3,38.5,38.1,36.6,35.1,36.2,33.3,34.1,36.2,32.8,34.0,31.0,27.4,25.5,22.1,20.8,13.5,0.0,,
,2024-11-26  12:03:37,50.1,68.0,63.3,75.6,68.1,76.8,0.0,91.0,Internal,,-35.3,-25.8,-22.9,-1.0,1.0,3.2,14.2,22.7,18.6,24.7,20.7,26.9,29.2,34.6,37.6,36.7,38.3,38.5,39.7,39.0,40.8,37.7,36.2,39.1,38.5,36.8,36.4,33.5,36.3,32.4,32.0,28.2,29.8,24.5,15.7,6.6,,
,2024-11-26  12:03:38,52.3,67.9,63.9,75.9,69.6,79.0,0.0,91.0,Internal,,-38.1,-25.0,-22.9,-0.4,-5.8,4.2,16.2,23.5,18.1,25.1,23.2,29.1,32.2,34.8,36.7,36.5,40.7,37.9,40.0,38.6,37.1,36.9,34.7,36.5,34.3,40.1,48.3,36.7,33.2,37.8,39.3,35.7,24.9,19.4,12.1,6.6,,
,2024-11-26  12:03:39,50.3,63.0,64.0,75.6,68.3,79.1,0.0,91.0,Internal,,-36.2,-29.3,-25.9,0.1,-4.3,7.9,16.1,21.9,17.3,25.3,20.1,28.7,34.7,31.7,34.4,44.0,39.6,37.3,40.1,40.3,39.6,37.3,34.6,38.1,35.5,34.3,32.6,31.1,30.8,29.5,30.4,26.7,22.2,17.9,11.9,1.9,,
,2024-11-26  12:03:40,49.9,64.7,65.0,77.5,69.2,80.3,0.0,91.0,Internal,,-34.4,-28.6,-23.8,-0.5,-2.6,8.4,15.1,22.6,23.2,25.6,21.2,26.9,36.1,33.4,38.2,43.9,38.4,37.6,40.2,40.0,40.2,37.0,33.6,35.7,32.7,33.3,32.1,30.5,29.9,27.4,25.4,23.1,21.0,16.5,9.6,0.3,,
,2024-11-26  12:03:41,48.3,60.1,62.4,74.2,67.5,79.2,0.0,91.0,Internal,,-36.3,-24.2,-23.8,-1.1,-0.4,10.5,12.7,22.9,23.5,24.4,19.8,27.4,31.8,33.7,33.7,41.2,38.7,37.2,38.3,38.1,37.6,35.8,33.5,35.6,32.2,30.9,29.6,29.7,30.0,26.6,24.4,21.3,18.4,15.0,8.0,-0.4,,
,2024-11-26  12:03:42,47.3,60.1,62.2,74.4,67.9,78.4,0.0,91.0,Internal,,-32.7,-25.6,-20.9,-1.0,-4.5,7.1,12.9,20.9,14.8,21.5,18.7,28.0,30.3,29.4,32.7,35.6,37.9,35.3,38.9,38.2,37.9,36.1,34.0,35.9,31.7,30.8,29.2,28.6,27.8,26.3,23.9,21.3,17.6,13.5,6.5,-1.7,,
,2024-11-26  12:03:43,47.4,64.4,62.0,72.8,67.5,78.6,0.0,91.0,Internal,,-37.6,-24.8,-23.2,-1.5,-4.3,7.4,12.7,21.6,16.0,24.5,19.6,27.4,32.8,27.7,31.5,35.1,37.1,36.2,37.5,37.9,37.3,35.6,34.2,36.2,32.0,31.6,31.3,29.8,31.2,32.1,33.2,30.5,27.2,25.0,16.0,3.7,,
,2024-11-26  12:03:44,47.1,59.5,62.7,72.9,67.9,77.5,0.0,91.0,Internal,,-35.4,-27.6,-19.2,-0.7,-3.9,7.7,13.5,20.9,16.5,25.2,19.2,26.6,34.7,27.7,33.8,33.9,38.2,35.2,37.7,36.5,36.0,35.9,34.7,36.2,32.3,32.6,30.7,31.1,29.3,28.8,27.0,23.8,20.4,15.6,8.9,-0.5,,
,2024-11-26  12:03:45,48.6,68.7,63.3,75.9,68.9,80.4,0.0,91.0,Internal,,-37.0,-25.1,-24.5,0.1,0.3,9.9,13.9,21.2,18.9,25.9,21.0,27.6,31.3,30.8,34.9,36.5,37.2,38.3,39.3,41.7,38.4,36.6,34.7,36.4,32.6,32.1,30.0,29.4,27.9,29.2,25.8,22.6,21.9,16.5,10.8,0.8,,
,2024-11-26  12:03:46,50.2,69.6,62.1,72.2,67.4,77.7,0.0,91.0,Internal,,-38.4,-27.4,-19.6,-0.8,2.9,7.7,14.2,20.7,15.5,24.1,23.0,26.9,30.6,32.0,34.2,34.1,38.6,37.5,39.6,37.1,37.8,39.6,42.0,41.9,38.9,37.0,35.6,31.8,31.8,28.8,25.5,22.7,17.2,13.4,5.5,-2.8,,
,2024-11-26  12:03:47,49.9,63.4,62.5,73.4,68.1,78.9,0.0,91.0,Internal,,-34.0,-32.3,-22.7,-0.9,-0.6,4.6,11.4,18.3,14.0,27.6,19.8,28.2,33.7,33.9,36.2,36.9,41.0,38.7,44.2,37.9,39.0,38.5,36.6,37.5,34.3,33.9,35.0,32.5,30.7,29.7,26.9,23.6,19.6,15.3,9.1,-1.8,,
,2024-11-26  12:03:48,51.7,72.0,62.9,73.6,68.2,78.3,0.0,91.0,Internal,,-32.4,-24.7,-21.4,0.1,-4.9,11.9,13.6,19.5,16.7,23.9,20.9,25.8,30.9,28.6,34.2,36.4,37.1,36.9,37.8,38.6,42.6,45.1,39.8,42.2,37.4,38.4,39.0,39.3,37.6,34.0,33.9,29.0,24.8,20.3,12.6,2.5,,
,2024-11-26  12:03:49,52.6,73.0,63.3,75.6,67.9,79.0,0.0,91.0,Internal,,-38.1,-25.3,-23.7,0.0,-4.0,11.0,11.0,18.4,21.4,24.7,21.6,27.2,33.0,31.0,34.9,36.8,42.2,38.9,44.6,40.7,42.6,40.6,40.1,41.1,39.9,38.4,39.9,37.8,39.1,38.7,33.9,30.8,28.2,23.0,16.5,4.6,,
,2024-11-26  12:03:50,56.0,78.9,63.8,79.8,67.8,79.6,0.0,91.0,Internal,,-35.2,-29.9,-23.6,-0.8,-1.4,9.5,10.4,17.4,20.2,27.1,22.2,31.4,35.5,33.5,36.9,39.4,41.2,39.0,44.7,46.8,46.9,44.4,42.0,42.9,43.9,45.3,46.0,44.7,41.7,40.0,38.0,35.5,31.6,25.8,17.0,5.8,,
,2024-11-26  12:03:51,54.8,76.0,64.9,79.9,70.0,81.2,0.0,91.0,Internal,,-33.5,-24.8,-22.0,-1.3,-2.3,10.2,12.3,15.4,19.4,24.6,24.6,30.2,33.4,30.7,34.5,47.8,41.9,41.0,44.2,48.3,45.2,45.1,40.7,39.8,38.6,36.8,38.3,35.6,36.9,37.3,33.2,28.4,23.6,19.3,11.7,1.5,,
,2024-11-26  12:03:52,50.2,63.9,63.7,76.0,70.2,81.9,0.0,91.0,Internal,,-29.9,-27.9,-15.2,0.6,2.1,10.6,13.6,16.5,18.7,25.2,24.3,27.7,32.7,30.1,33.4,47.6,37.4,35.6,38.3,36.5,36.5,35.7,36.2,36.9,31.4,31.0,32.2,31.1,29.0,28.2,27.1,24.2,19.8,16.1,10.1,0.8,,
,2024-11-26  12:03:53,51.2,77.1,63.9,80.8,68.1,82.5,0.0,91.0,Internal,,-33.8,-23.3,-24.8,-0.8,-3.5,10.9,13.3,16.3,21.3,26.0,19.9,28.7,37.3,31.7,34.8,39.2,37.3,39.6,43.2,43.6,43.3,40.8,36.9,36.1,32.7,32.7,34.0,32.7,29.4,29.9,28.3,25.5,22.4,16.9,10.4,0.9,,
,2024-11-26  12:03:54,49.0,62.2,62.2,73.6,68.1,77.3,0.0,91.0,Internal,,-43.4,-24.2,-18.4,-0.7,-5.3,10.7,14.0,16.7,16.1,23.4,21.3,27.5,32.7,34.7,37.3,38.7,39.7,37.8,39.1,37.3,39.4,36.9,38.6,37.0,31.1,31.9,32.4,33.7,32.6,32.8,30.3,26.4,22.9,18.8,13.7,4.1,,
,2024-11-26  12:03:55,49.6,66.0,64.0,75.0,68.7,79.4,0.0,91.0,Internal,,-32.7,-22.8,-16.5,0.2,-5.0,8.7,13.3,16.3,18.4,29.6,20.4,28.1,32.9,33.7,38.9,39.6,39.3,37.1,39.6,38.8,39.0,37.9,37.7,37.2,32.6,32.7,32.9,34.4,33.0,32.0,29.0,25.3,22.8,18.2,11.6,0.7,,
,2024-11-26  12:03:56,50.7,68.7,63.6,73.6,68.0,77.5,0.0,91.0,Internal,,-38.9,-24.3,-16.1,-0.7,0.0,9.1,14.3,15.4,19.2,27.9,21.8,28.2,34.0,31.8,35.9,38.0,42.7,39.6,41.5,40.3,40.0,40.0,39.4,39.2,34.0,34.0,33.3,33.6,33.2,33.2,30.9,27.4,25.1,22.2,15.1,3.3,,
,2024-11-26  12:03:57,47.9,63.9,62.9,74.3,67.8,79.0,0.0,91.0,Internal,,-38.6,-30.9,-22.8,0.2,-2.4,6.8,9.0,18.4,20.4,30.2,20.2,26.7,30.8,30.7,35.5,36.3,37.6,36.0,39.1,38.0,38.3,36.7,35.4,36.4,32.4,31.7,31.8,31.3,30.1,30.2,26.1,23.9,20.8,15.4,8.8,-1.1,,
,2024-11-26  12:03:58,57.5,86.7,64.9,84.9,69.5,86.4,0.0,91.0,Internal,,-37.8,-26.5,-23.4,-1.1,0.7,3.8,13.7,18.6,21.5,28.8,21.6,29.3,34.3,32.0,38.1,45.1,40.6,39.6,41.7,44.2,43.0,41.5,42.7,45.8,41.2,43.0,49.6,46.6,46.1,44.4,42.6,45.0,47.2,19.5,12.0,3.1,,
,2024-11-26  12:03:59,57.4,79.8,65.5,84.1,69.5,84.7,0.0,91.0,Internal,,-36.1,-25.6,-20.6,-1.0,1.3,9.8,12.0,12.7,16.1,26.5,31.5,31.5,35.6,34.4,38.0,46.0,42.3,42.6,44.4,53.1,48.1,49.8,49.0,43.2,38.7,36.1,33.9,33.6,30.1,28.6,25.6,23.0,19.5,15.1,7.4,-2.1,,
Stop,2024-11-26  12:04:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
